255,47,1637.2,623.81,51.78,157.34,-0.30119,-1,-1,-1
255,78,224.93,448.86,73.643,222.93,0.99787,-1,-1,-1
255,132,395.41,498.3,84.742,256.23,2.0972,-1,-1,-1
255,169,1241,25,39,119,0.42144,-1,-1,-1
255,176,756.8392,124.30368,84.742,256.23,-0.40617999999999993,-1,-1,-1
255,180,196,56.715,138.29,416.86,0.33399999999999996,-1,-1,-1
255,221,794.94,349.22,68.644,207.93,0.62872,-1,-1,-1
255,243,111.28,396.15,44.948,136.84,1.0125,-1,-1,-1
255,275,1044.2399999999998,91.43013333333333,90.896,274.69,-0.38315,-1,-1,-1
255,280,572.83,390.88,63.98,193.94,2.4237,-1,-1,-1
255,284,1143.7,102.82,55.569,168.71,2.2756,-1,-1,-1
255,299,872.16,374.35,55.569,168.71,0.26077,-1,-1,-1
255,306,145,561,79,239,1.9218000000000002,-1,-1,-1
255,323,1132.8,90.17166666666667,84.742,256.23,-0.36827,-1,-1,-1
255,329,708.2373333333334,-0.22526666666666673,51.78,157.34,-0.46909,-1,-1,-1
255,332,927.01,909.86,84.742,256.23,-0.41052,-1,-1,-1
255,334,1478.8,53.78,51.78,157.34,0.94697,-1,-1,-1
255,335,1626.1,10.849,48.246,146.74,3.5539,-1,-1,-1
255,351,1783.5,849.8,59.629,180.89,-0.42902,-1,-1,-1
255,355,1153,65,159,479,-0.42557,-1,-1,-1
255,367,897.27,109.34,48.246,146.74,-0.43892,-1,-1,-1
255,370,37.758,276.69,44.948,136.84,-0.26278,-1,-1,-1
255,371,510.12,125.45,55.569,168.71,0.34074,-1,-1,-1
256,0,239.93,736.17,90.896,274.69,1.5953,-1,-1,-1
256,2,283.84,125.45,55.569,168.71,0.8168099999999999,-1,-1,-1
256,9,446.72,168.15,68.644,207.93,2.0464,-1,-1,-1
256,10,326.82,18.148,84.742,256.23,-0.32735,-1,-1,-1
256,14,481.15,361.12,84.742,256.23,2.2405,-1,-1,-1
256,20,689.79,195.94,63.98,193.94,-0.065844,-1,-1,-1
256,22,792.96,148.08,55.569,168.71,1.633,-1,-1,-1
256,26,936.71,104.97,63.98,193.94,1.5307,-1,-1,-1
256,30,1409,513,159,479,0.16828000000000004,-1,-1,-1
256,31,1068.1,110.13,59.629,180.89,2.0697,-1,-1,-1
256,32,1390,566.9,84.742,256.23,1.1262,-1,-1,-1
256,42,1717.8,448.86,73.643,222.93,2.3649,-1,-1,-1
256,47,1637.2,623.81,51.78,157.34,0.11729,-1,-1,-1
256,78,221.93,455.86,63.98,193.94,1.5391,-1,-1,-1
256,132,385,497,79,239,2.3337,-1,-1,-1
256,169,1235.7,26.723,41.871,127.61,0.34862000000000004,-1,-1,-1
256,176,752.8,98.006,59.629,180.89,0.55345,-1,-1,-1
256,180,196,56.715,138.29,416.86,0.33851,-1,-1,-1
256,221,794.94,349.22,68.644,207.93,0.61055,-1,-1,-1
256,243,111.28,396.15,44.948,136.84,0.98201,-1,-1,-1
256,275,1048.6,92.896,90.896,274.69,-0.10634,-1,-1,-1
256,280,572.08,377.08,68.644,207.93,2.5729,-1,-1,-1
256,284,1141.1,106.56,51.78,157.34,2.0947,-1,-1,-1
256,299,872.16,374.35,55.569,168.71,0.32503,-1,-1,-1
256,306,145,561,79,239,1.9487,-1,-1,-1
256,323,1135.6,90.571,73.643,222.93,0.74655,-1,-1,-1
256,329,710.14,10.849,48.246,146.74,-0.47862000000000005,-1,-1,-1
256,332,961.6,929.93,51.78,157.34,0.063455,-1,-1,-1
256,334,1478.8,53.78,51.78,157.34,1.1213,-1,-1,-1
256,335,1626.1,10.849,48.246,146.74,2.9799,-1,-1,-1
256,351,1783.5,849.8,59.629,180.89,-0.43381000000000003,-1,-1,-1
256,355,1143.2,140.29,138.29,416.86,-0.43079999999999996,-1,-1,-1
256,367,892.72,112.46,41.871,127.61,-0.084682,-1,-1,-1
256,370,37.758,276.69,44.948,136.84,-0.26278,-1,-1,-1
256,371,510.28,110.13,59.629,180.89,0.44064,-1,-1,-1
256,372,1271.5,178.28,48.246,146.74,-0.39759999999999995,-1,-1,-1
257,0,239.93,736.17,90.896,274.69,1.6923,-1,-1,-1
257,2,279.89,122.26,59.629,180.89,0.71396,-1,-1,-1
257,9,448.86,150.29,73.643,222.93,2.0158,-1,-1,-1
257,10,352.65,110.13,59.629,180.89,-0.012276,-1,-1,-1
257,14,481.15,361.12,84.742,256.23,2.015,-1,-1,-1
257,20,697.7,201.57,51.78,157.34,-0.012341,-1,-1,-1
257,22,792.96,148.08,55.569,168.71,1.9911,-1,-1,-1
257,26,936.71,104.97,63.98,193.94,1.3502,-1,-1,-1
257,30,1409,513,159,479,0.38936,-1,-1,-1
257,31,1068.1,110.13,59.629,180.89,2.1588,-1,-1,-1
257,32,1390,566.9,84.742,256.23,0.7079900000000001,-1,-1,-1
257,42,1717.8,448.86,73.643,222.93,2.2799,-1,-1,-1
257,47,1637.2,623.81,51.78,157.34,-0.010666,-1,-1,-1
257,78,210,448.86,73.643,222.93,0.93514,-1,-1,-1
257,132,395.41,481.15,84.742,256.23,2.4595,-1,-1,-1
257,169,1241,25,39,119,0.44589,-1,-1,-1
257,176,752.8,98.006,59.629,180.89,0.3823,-1,-1,-1
257,180,210,60.714,148.29,446.86,0.039065,-1,-1,-1
257,221,808.87,349.22,68.644,207.93,0.72367,-1,-1,-1
257,243,111.28,396.15,44.948,136.84,0.50675,-1,-1,-1
257,275,1048.6,92.896,90.896,274.69,-0.41725999999999996,-1,-1,-1
257,280,572.83,390.88,63.98,193.94,3.0202,-1,-1,-1
257,284,1140.8,98.006,59.629,180.89,1.5926,-1,-1,-1
257,299,872.16,374.35,55.569,168.71,0.67647,-1,-1,-1
257,306,138.19,566.9,84.742,256.23,1.365,-1,-1,-1
257,323,1133.6133333333332,89.57573333333333,73.643,222.93,0.74655,-1,-1,-1
257,329,710.14,10.849,48.246,146.74,-0.47862000000000005,-1,-1,-1
257,332,927.01,909.86,84.742,256.23,-0.11828,-1,-1,-1
257,334,1478.8,53.78,51.78,157.34,1.0016,-1,-1,-1
257,335,1626.6,1,51.78,157.34,2.0231,-1,-1,-1
257,351,1783.5,850.608,59.629,180.89,-0.43381000000000003,-1,-1,-1
257,355,1132.8,35.297,170.48,513.45,-0.4387,-1,-1,-1
257,367,892.72,112.46,41.871,127.61,0.006613900000000001,-1,-1,-1
257,370,37.758,276.69,44.948,136.84,-0.26278,-1,-1,-1
257,371,510.12,125.45,55.569,168.71,0.4363,-1,-1,-1
258,0,239.93,736.17,90.896,274.69,1.4154,-1,-1,-1
258,2,283.84,125.45,55.569,168.71,0.7447399999999998,-1,-1,-1
258,9,448.86,150.29,73.643,222.93,1.7515,-1,-1,-1
258,10,375.27,1,48.246,146.74,0.4370200000000001,-1,-1,-1
258,14,493.64,374.21,73.643,222.93,2.0179,-1,-1,-1
258,20,697.7,201.57,51.78,157.34,-0.16091,-1,-1,-1
258,22,792.96,148.08,55.569,168.71,1.8434,-1,-1,-1
258,26,940.04,102.82,55.569,168.71,1.3616,-1,-1,-1
258,30,1409,513,159,479,0.47615999999999997,-1,-1,-1
258,31,1053.7,104.97,63.98,193.94,2.2738,-1,-1,-1
258,32,1390,566.9,84.742,256.23,0.69735,-1,-1,-1
258,42,1728.2,460.65,68.644,207.93,2.3196,-1,-1,-1
258,47,1637.2,623.81,51.78,157.34,0.33368,-1,-1,-1
258,78,223.86,446.72,68.644,207.93,1.1478,-1,-1,-1
258,132,395.41,481.15,84.742,256.23,2.4008,-1,-1,-1
258,169,1241,25,39,119,0.43273000000000006,-1,-1,-1
258,176,752.8,98.006,59.629,180.89,0.10710000000000001,-1,-1,-1
258,180,210,60.714,148.29,446.86,0.071627,-1,-1,-1
258,221,808.87,349.22,68.644,207.93,0.75062,-1,-1,-1
258,243,111.28,396.15,44.948,136.84,0.53171,-1,-1,-1
258,275,1075.9,105.5,73.643,222.93,-0.18551,-1,-1,-1
258,280,572.83,390.88,63.98,193.94,3.3173000000000004,-1,-1,-1
258,284,1132.4,102.82,55.569,168.71,1.8458,-1,-1,-1
258,299,872.16,374.35,55.569,168.71,0.65271,-1,-1,-1
258,306,155.34,549.75,84.742,256.23,1.6223,-1,-1,-1
258,323,1131.6266666666666,88.58046666666667,73.643,222.93,0.74655,-1,-1,-1
258,329,710.14,10.849,48.246,146.74,-0.47862000000000005,-1,-1,-1
258,332,927.01,909.86,84.742,256.23,-0.20377000000000003,-1,-1,-1
258,334,1483.1,46.255,55.569,168.71,0.8971800000000001,-1,-1,-1
258,335,1626.6,1,51.78,157.34,2.052,-1,-1,-1
258,351,1783.5,851.4159999999999,59.629,180.89,-0.43381000000000003,-1,-1,-1
258,355,1132.8,35.297,170.48,513.45,-0.38852,-1,-1,-1
258,367,889,113,39,119,0.28222,-1,-1,-1
258,370,37.758,276.69,44.948,136.84,-0.26278,-1,-1,-1
258,371,510.28,110.13,59.629,180.89,0.90154,-1,-1,-1
259,0,241.08,755.53,84.742,256.23,1.3176,-1,-1,-1
259,2,283.84,125.45,55.569,168.71,0.69851,-1,-1,-1
259,9,455.86,156.95,63.98,193.94,1.9128,-1,-1,-1
259,10,370.46,1,51.78,157.34,0.37331,-1,-1,-1
259,14,481.15,361.12,84.742,256.23,2.2657,-1,-1,-1
259,20,689.79,195.94,63.98,193.94,-0.25887,-1,-1,-1
259,22,792.96,148.08,55.569,168.71,1.9625,-1,-1,-1
259,26,936.71,91.972,63.98,193.94,1.3517,-1,-1,-1
259,30,1409,513,159,479,0.038592,-1,-1,-1
259,31,1055.9,110.13,59.629,180.89,2.6943,-1,-1,-1
259,32,1407.2,566.9,84.742,256.23,0.75827,-1,-1,-1
259,42,1717.8,448.86,73.643,222.93,2.402,-1,-1,-1
259,47,1637.2,623.81,51.78,157.34,-0.36239,-1,-1,-1
259,78,223.86,446.72,68.644,207.93,1.0884,-1,-1,-1
259,132,395.41,481.15,84.742,256.23,2.1942,-1,-1,-1
259,169,1241,25,39,119,0.64191,-1,-1,-1
259,176,752.8,98.006,59.629,180.89,0.29462,-1,-1,-1
259,180,210,60.714,148.29,446.86,0.13553,-1,-1,-1
259,221,808.87,349.22,68.644,207.93,0.67619,-1,-1,-1
259,243,109.34,394.97,48.246,146.74,0.9894,-1,-1,-1
259,275,1047.1,86.742,84.742,256.23,0.74147,-1,-1,-1
259,280,572.83,390.88,63.98,193.94,3.2982,-1,-1,-1
259,284,1131.7,91.972,63.98,193.94,1.8554,-1,-1,-1
259,299,872.16,374.35,55.569,168.71,0.68013,-1,-1,-1
259,306,161,561,79,239,2.0642,-1,-1,-1
259,323,1129.6399999999999,87.5852,73.643,222.93,0.74655,-1,-1,-1
259,329,710.14,10.849,48.246,146.74,-0.47862000000000005,-1,-1,-1
259,332,927.01,909.86,84.742,256.23,-0.36173,-1,-1,-1
259,334,1478.8,43.224,51.78,157.34,0.72285,-1,-1,-1
259,335,1626.1,10.849,48.246,146.74,1.8775,-1,-1,-1
259,351,1783.5,852.2239999999999,59.629,180.89,-0.43381000000000003,-1,-1,-1
259,355,1144.7,156.95,128.96,388.88,-0.3763,-1,-1,-1
259,367,883.47,102.82,55.569,168.71,-0.20583,-1,-1,-1
259,370,37.758,276.69,44.948,136.84,-0.26278,-1,-1,-1
259,371,510.28,110.13,59.629,180.89,0.96269,-1,-1,-1
259,373,1271.5,178.28,48.246,146.74,-0.47365,-1,-1,-1
260,0,241.08,755.53,84.742,256.23,0.93149,-1,-1,-1
260,2,283.84,125.45,55.569,168.71,1.1783,-1,-1,-1
260,9,455.86,156.95,63.98,193.94,2.198,-1,-1,-1
260,10,375.27,10.849,48.246,146.74,0.7627299999999999,-1,-1,-1
260,14,493.64,374.21,73.643,222.93,2.1128,-1,-1,-1
260,20,689.79,195.94,63.98,193.94,-0.17004999999999998,-1,-1,-1
260,22,792.96,148.08,55.569,168.71,1.7778,-1,-1,-1
260,26,936.71,91.972,63.98,193.94,1.589,-1,-1,-1
260,30,1409,513,159,479,0.15324,-1,-1,-1
260,31,1055.9,110.13,59.629,180.89,2.1919,-1,-1,-1
260,32,1407.2,566.9,84.742,256.23,0.80884,-1,-1,-1
260,42,1717.8,448.86,73.643,222.93,2.5154,-1,-1,-1
260,47,1636,621.5,48.246,146.74,-0.11031,-1,-1,-1
260,78,223.86,446.72,68.644,207.93,0.78581,-1,-1,-1
260,132,395.41,481.15,84.742,256.23,2.2109,-1,-1,-1
260,169,1241,25,39,119,0.66783,-1,-1,-1
260,176,752.8,98.006,59.629,180.89,0.20513,-1,-1,-1
260,180,196,56.715,138.29,416.86,0.3009,-1,-1,-1
260,221,806.75,351.89,63.98,193.94,0.9709699999999999,-1,-1,-1
260,243,111.28,396.15,44.948,136.84,0.54319,-1,-1,-1
260,275,1047.1,86.742,84.742,256.23,0.37911,-1,-1,-1
260,280,572.83,390.88,63.98,193.94,3.2278,-1,-1,-1
260,284,1131.7,91.972,63.98,193.94,1.9235,-1,-1,-1
260,299,874.05,364.77,59.629,180.89,0.84555,-1,-1,-1
260,306,161,561,79,239,2.3672,-1,-1,-1
260,323,1127.6533333333332,86.58993333333333,73.643,222.93,0.74655,-1,-1,-1
260,329,710.14,10.849,48.246,146.74,-0.47862000000000005,-1,-1,-1
260,332,927.01,909.86,84.742,256.23,-0.17791,-1,-1,-1
260,334,1478.4,50.246,48.246,146.74,0.44249000000000005,-1,-1,-1
260,335,1626.6,11.556,51.78,157.34,2.1161,-1,-1,-1
260,351,1783.5,853.0319999999999,59.629,180.89,-0.43381000000000003,-1,-1,-1
260,355,1144.7,156.95,128.96,388.88,-0.27536,-1,-1,-1
260,367,883.47,102.82,55.569,168.71,0.06632,-1,-1,-1
260,371,510.12,125.45,55.569,168.71,0.69623,-1,-1,-1
260,373,1278.3,169.9,51.78,157.34,-0.37791,-1,-1,-1
261,0,239.93,754.55,90.896,274.69,1.3777,-1,-1,-1
261,2,283.84,125.45,55.569,168.71,1.2754,-1,-1,-1
261,9,460.65,154.22,68.644,207.93,2.1508,-1,-1,-1
261,10,375.27,10.849,48.246,146.74,0.39984,-1,-1,-1
261,14,493.64,374.21,73.643,222.93,2.1029,-1,-1,-1
261,20,689.79,195.94,63.98,193.94,-0.32505,-1,-1,-1
261,22,792.96,148.08,55.569,168.71,2.0188,-1,-1,-1
261,26,946.81,98.006,59.629,180.89,1.5313000000000003,-1,-1,-1
261,30,1409,513,159,479,0.18340999999999996,-1,-1,-1
261,31,1053.7,104.97,63.98,193.94,1.9947,-1,-1,-1
261,32,1407.2,566.9,84.742,256.23,0.57545,-1,-1,-1
261,42,1717.8,448.86,73.643,222.93,2.6632,-1,-1,-1
261,47,1636,621.5,48.246,146.74,0.15191,-1,-1,-1
261,78,223.86,446.72,68.644,207.93,0.56019,-1,-1,-1
261,132,395.41,481.15,84.742,256.23,2.1238,-1,-1,-1
261,169,1235.7,26.723,41.871,127.61,0.6401400000000002,-1,-1,-1
261,176,752.8,98.006,59.629,180.89,0.29997,-1,-1,-1
261,180,208.94,78.976,128.96,388.88,0.35623,-1,-1,-1
261,221,806.75,351.89,63.98,193.94,1.4155000000000002,-1,-1,-1
261,243,109.34,394.97,48.246,146.74,0.55739,-1,-1,-1
261,275,1045.9599999999998,85.59880000000001,84.742,256.23,0.37911,-1,-1,-1
261,280,572.83,390.88,63.98,193.94,3.2025,-1,-1,-1
261,284,1131.7,91.972,63.98,193.94,2.1312,-1,-1,-1
261,299,874.05,376.9,59.629,180.89,0.62901,-1,-1,-1
261,306,155.34,566.9,84.742,256.23,2.4079,-1,-1,-1
261,323,1125.6666666666665,85.59466666666667,73.643,222.93,0.74655,-1,-1,-1
261,329,710.14,10.849,48.246,146.74,-0.47862000000000005,-1,-1,-1
261,332,919.96,901.58,90.896,274.69,-0.21968,-1,-1,-1
261,334,1478.8,43.224,51.78,157.34,1.1828,-1,-1,-1
261,335,1636,10.849,48.246,146.74,2.1692,-1,-1,-1
261,351,1783.5,853.8399999999999,59.629,180.89,-0.43381000000000003,-1,-1,-1
261,355,1132.8,35.297,170.48,513.45,-0.38628,-1,-1,-1
261,367,884.73,65.98,63.98,193.94,-0.29491,-1,-1,-1
261,371,510.28,110.13,59.629,180.89,0.77283,-1,-1,-1
261,373,1281.6999999999998,165.71,51.78,157.34,-0.37791,-1,-1,-1
261,374,37.758,276.69,44.948,136.84,-0.27239,-1,-1,-1
261,375,1694.4,944.16,20.435,63.306,-0.43423,-1,-1,-1
262,0,239.93,754.55,90.896,274.69,1.6091,-1,-1,-1
262,2,283.84,125.45,55.569,168.71,0.76207,-1,-1,-1
262,9,455.86,156.95,63.98,193.94,2.2943,-1,-1,-1
262,10,374.35,1,55.569,168.71,0.36487,-1,-1,-1
262,14,493.64,374.21,73.643,222.93,2.1436,-1,-1,-1
262,20,689.79,195.94,63.98,193.94,-0.4069900000000001,-1,-1,-1
262,22,792.96,148.08,55.569,168.71,1.8959000000000001,-1,-1,-1
262,26,936.71,91.972,63.98,193.94,1.501,-1,-1,-1
262,30,1409,513,159,479,0.26773,-1,-1,-1
262,31,1045.7,98.502,68.644,207.93,1.8502,-1,-1,-1
262,32,1407.2,566.9,84.742,256.23,0.6541799999999999,-1,-1,-1
262,42,1728.2,460.65,68.644,207.93,2.4114,-1,-1,-1
262,47,1636.7,625.89,44.948,136.84,-0.079865,-1,-1,-1
262,78,223.86,446.72,68.644,207.93,0.31279,-1,-1,-1
262,132,401,481,79,239,2.2337,-1,-1,-1
262,169,1241,25,39,119,0.32513,-1,-1,-1
262,176,747.7,102.82,55.569,168.71,-0.14535,-1,-1,-1
262,180,208.94,78.976,128.96,388.88,0.32148,-1,-1,-1
262,221,806.75,351.89,63.98,193.94,0.94749,-1,-1,-1
262,243,109.34,394.97,48.246,146.74,0.52601,-1,-1,-1
262,275,1044.8199999999997,84.45560000000002,84.742,256.23,0.37911,-1,-1,-1
262,280,572.83,390.88,63.98,193.94,3.2109000000000005,-1,-1,-1
262,284,1128.7,98.006,59.629,180.89,2.1278,-1,-1,-1
262,299,871.73,364.89,63.98,193.94,0.47284,-1,-1,-1
262,306,161,561,79,239,1.9743000000000002,-1,-1,-1
262,332,919.96,901.58,90.896,274.69,-0.11535000000000001,-1,-1,-1
262,334,1478.8,43.224,51.78,157.34,0.68924,-1,-1,-1
262,335,1636,10.849,48.246,146.74,2.5101,-1,-1,-1
262,355,1135.6,30.857,148.29,446.86,-0.37120999999999993,-1,-1,-1
262,367,881.78,60.714,73.643,222.93,-0.32858,-1,-1,-1
262,371,510.12,114.14,55.569,168.71,0.68436,-1,-1,-1
262,373,1285.1,161.52,51.78,157.34,-0.37791,-1,-1,-1
262,376,1865,577,39,119,-0.4389,-1,-1,-1
263,0,237.38,749.54,97.492,294.47,1.3879,-1,-1,-1
263,2,283.84,125.45,55.569,168.71,0.94538,-1,-1,-1
263,9,455.86,156.95,63.98,193.94,2.1097,-1,-1,-1
263,10,381.02,11.556,51.78,157.34,0.39739,-1,-1,-1
263,14,481.15,361.12,84.742,256.23,1.8556,-1,-1,-1
263,20,702.45,317.78,55.569,168.71,0.081213,-1,-1,-1
263,22,792.96,148.08,55.569,168.71,2.2565,-1,-1,-1
263,26,934.23,84.573,68.644,207.93,1.7954,-1,-1,-1
263,30,1409,513,159,479,0.29693,-1,-1,-1
263,31,1053.7,104.97,63.98,193.94,2.087,-1,-1,-1
263,32,1409,561,79,239,1.0281,-1,-1,-1
263,42,1717.8,448.86,73.643,222.93,2.5938,-1,-1,-1
263,47,1637.2,623.81,51.78,157.34,-0.16509000000000001,-1,-1,-1
263,78,223.86,446.72,68.644,207.93,0.53906,-1,-1,-1
263,132,401,481,79,239,2.1606,-1,-1,-1
263,169,1235.7,26.723,41.871,127.61,0.20355,-1,-1,-1
263,176,747.7,102.82,55.569,168.71,0.4562,-1,-1,-1
263,180,210,60.714,148.29,446.86,0.18533999999999998,-1,-1,-1
263,221,806.75,351.89,63.98,193.94,0.22909,-1,-1,-1
263,243,111.28,396.15,44.948,136.84,0.51731,-1,-1,-1
263,275,1045,79.793,97.492,294.47,-0.28824,-1,-1,-1
263,280,572.83,390.88,63.98,193.94,2.4951,-1,-1,-1
263,284,1128.7,98.006,59.629,180.89,2.2584,-1,-1,-1
263,299,871.73,364.89,63.98,193.94,0.64666,-1,-1,-1
263,306,161,561,79,239,1.9904,-1,-1,-1
263,332,919.96,901.58,90.896,274.69,-0.11737,-1,-1,-1
263,334,1478.8,43.224,51.78,157.34,0.9085499999999999,-1,-1,-1
263,335,1630.2,12.314,55.569,168.71,2.6114000000000006,-1,-1,-1
263,355,1132.8,35.297,170.48,513.45,-0.43949,-1,-1,-1
263,367,881,113,39,119,0.053304,-1,-1,-1
263,371,510.28,110.13,59.629,180.89,0.52755,-1,-1,-1
263,373,1237.8,98.006,59.629,180.89,-0.43605,-1,-1,-1
263,376,1861.6,575.47,41.871,127.61,-0.39926,-1,-1,-1
263,377,1038.5,326.82,41.871,127.61,-0.42774,-1,-1,-1
264,0,237.38,749.54,97.492,294.47,0.95926,-1,-1,-1
264,2,292.02,122.26,59.629,180.89,1.2027,-1,-1,-1
264,9,460.65,154.22,68.644,207.93,2.1525,-1,-1,-1
264,10,381.02,11.556,51.78,157.34,0.9901399999999999,-1,-1,-1
264,14,488.51,377.08,68.644,207.93,2.2897,-1,-1,-1
264,20,702.79,312.9,63.98,193.94,0.20568,-1,-1,-1
264,22,792.96,148.08,55.569,168.71,2.3979,-1,-1,-1
264,26,934.23,84.573,68.644,207.93,1.8935,-1,-1,-1
264,30,1409,513,159,479,0.34976,-1,-1,-1
264,31,1055.9,98.006,59.629,180.89,2.3108,-1,-1,-1
264,32,1407.2,566.9,84.742,256.23,0.82928,-1,-1,-1
264,42,1717.8,448.86,73.643,222.93,2.2124,-1,-1,-1
264,47,1636,621.5,48.246,146.74,-0.093426,-1,-1,-1
264,78,223.86,446.72,68.644,207.93,0.52401,-1,-1,-1
264,132,401,481,79,239,2.1525,-1,-1,-1
264,169,1241,33,39,119,0.14369,-1,-1,-1
264,176,750.48,106.56,51.78,157.34,0.1235,-1,-1,-1
264,180,196,56.715,138.29,416.86,0.1445,-1,-1,-1
264,221,807.14,344.36,73.643,222.93,0.32079,-1,-1,-1
264,243,111.28,396.15,44.948,136.84,0.2498,-1,-1,-1
264,275,1047.1,86.742,84.742,256.23,0.35422,-1,-1,-1
264,280,570.91,401.15,59.629,180.89,1.886,-1,-1,-1
264,284,1128.7,98.006,59.629,180.89,2.2812,-1,-1,-1
264,299,874.05,376.9,59.629,180.89,0.58032,-1,-1,-1
264,306,161,561,79,239,2.0942,-1,-1,-1
264,332,927.01,909.86,84.742,256.23,-0.10255,-1,-1,-1
264,334,1478.4,40.397,48.246,146.74,0.82911,-1,-1,-1
264,335,1636,10.849,48.246,146.74,2.6656999999999997,-1,-1,-1
264,355,1132.8,35.297,170.48,513.45,-0.38617000000000007,-1,-1,-1
264,367,881,113,39,119,-0.15593,-1,-1,-1
264,371,510.28,110.13,59.629,180.89,1.0493,-1,-1,-1
264,373,1231.06,81.9512,59.629,180.89,-0.43605,-1,-1,-1
264,376,1865,577,39,119,-0.40302,-1,-1,-1
265,0,258.31,772.93,90.896,274.69,0.22002,-1,-1,-1
265,2,283.84,125.45,55.569,168.71,1.2226,-1,-1,-1
265,9,460.65,154.22,68.644,207.93,2.1364,-1,-1,-1
265,10,385.12,10.849,48.246,146.74,0.57885,-1,-1,-1
265,14,488.51,377.08,68.644,207.93,2.204,-1,-1,-1
265,20,702.79,312.9,63.98,193.94,-0.42768,-1,-1,-1
265,22,789.17,146.51,59.629,180.89,1.8915,-1,-1,-1
265,26,936.71,91.972,63.98,193.94,1.8037,-1,-1,-1
265,30,1409,513,159,479,0.26556,-1,-1,-1
265,31,1053.7,91.972,63.98,193.94,2.5659000000000005,-1,-1,-1
265,32,1407.2,566.9,84.742,256.23,0.9083099999999998,-1,-1,-1
265,42,1717.8,448.86,73.643,222.93,2.4885,-1,-1,-1
265,47,1636,621.5,48.246,146.74,-0.16848,-1,-1,-1
265,78,224.93,433.93,73.643,222.93,0.42422,-1,-1,-1
265,132,385,481,79,239,2.0008,-1,-1,-1
265,169,1241,33,39,119,0.41441,-1,-1,-1
265,176,750.48,106.56,51.78,157.34,0.34953,-1,-1,-1
265,180,208.94,78.976,128.96,388.88,0.16495,-1,-1,-1
265,221,801,337,79,239,0.56775,-1,-1,-1
265,243,109.34,394.97,48.246,146.74,0.38012,-1,-1,-1
265,275,1048.6,92.896,90.896,274.69,0.099639,-1,-1,-1
265,280,570.91,401.15,59.629,180.89,1.4293,-1,-1,-1
265,284,1128.7,98.006,59.629,180.89,2.0517,-1,-1,-1
265,299,871.73,377.89,63.98,193.94,0.52723,-1,-1,-1
265,306,177,561,79,239,1.775,-1,-1,-1
265,332,927.01,909.86,84.742,256.23,-0.017642,-1,-1,-1
265,334,1478.8,43.224,51.78,157.34,0.73336,-1,-1,-1
265,335,1636,10.849,48.246,146.74,2.7047,-1,-1,-1
265,355,1132.8,35.297,170.48,513.45,-0.38781999999999994,-1,-1,-1
265,367,874.01,102.09,44.948,136.84,0.37485,-1,-1,-1
265,371,510.28,110.13,59.629,180.89,0.39515,-1,-1,-1
265,373,1224.32,65.8964,59.629,180.89,-0.43605,-1,-1,-1
265,376,1865,577,39,119,-0.40302,-1,-1,-1
265,378,1171.4,815.55,20.435,63.306,-0.4914,-1,-1,-1
265,379,1783.5,849.8,59.629,180.89,-0.46608,-1,-1,-1
266,0,258.23,772.68,84.742,256.23,1.2543,-1,-1,-1
266,2,283.84,125.45,55.569,168.71,1.2782,-1,-1,-1
266,9,460.65,154.22,68.644,207.93,2.2083,-1,-1,-1
266,10,385.12,10.849,48.246,146.74,0.8361,-1,-1,-1
266,14,481,369,79,239,2.3698,-1,-1,-1
266,20,704.29,328.39,59.629,180.89,-0.2131,-1,-1,-1
266,22,792.96,148.08,55.569,168.71,2.2919,-1,-1,-1
266,26,946.81,85.88,59.629,180.89,1.7555,-1,-1,-1
266,30,1421.7,558.15,138.29,416.86,0.21212,-1,-1,-1
266,31,1053.7,104.97,63.98,193.94,2.3378,-1,-1,-1
266,32,1425,561,79,239,0.97517,-1,-1,-1
266,42,1717.8,448.86,73.643,222.93,2.409,-1,-1,-1
266,47,1636,621.5,48.246,146.74,-0.27272,-1,-1,-1
266,78,223.86,432.79,68.644,207.93,0.41234000000000004,-1,-1,-1
266,132,401,481,79,239,1.9299000000000002,-1,-1,-1
266,169,1235.7,26.723,41.871,127.61,0.41572,-1,-1,-1
266,176,750.48,106.56,51.78,157.34,0.66435,-1,-1,-1
266,180,208.94,78.976,128.96,388.88,0.61551,-1,-1,-1
266,221,801,353,79,239,0.53541,-1,-1,-1
266,243,111.28,396.15,44.948,136.84,0.59508,-1,-1,-1
266,275,1030.2,92.896,90.896,274.69,-0.14133,-1,-1,-1
266,280,570.91,401.15,59.629,180.89,1.7818,-1,-1,-1
266,284,1121.1,91.51,55.569,168.71,1.9563,-1,-1,-1
266,299,871.73,377.89,63.98,193.94,0.5,-1,-1,-1
266,306,166.41,552.38,90.896,274.69,1.9188,-1,-1,-1
266,332,929,929,79,239,-0.10149,-1,-1,-1
266,334,1478.4,50.246,48.246,146.74,0.3986,-1,-1,-1
266,335,1637.2,11.556,51.78,157.34,2.8317,-1,-1,-1
266,355,1143.2,140.29,138.29,416.86,-0.25756,-1,-1,-1
266,367,873,113,39,119,-0.060456,-1,-1,-1
266,371,510.12,114.14,55.569,168.71,0.20818,-1,-1,-1
266,373,1217.58,49.8416,59.629,180.89,-0.43605,-1,-1,-1
266,376,1865,577,39,119,-0.25893,-1,-1,-1
266,380,708.6,203.17,44.948,136.84,-0.13113,-1,-1,-1
266,381,1168.1,636.27,23.623,72.869,-0.45486,-1,-1,-1
